QID	Question	DocumentID	DocumentName	RelevantPassages
3445	How is the population of the Philippines distributed?	729	Urban_area.html	12,13
1877	What is Serbia's role in international economy?	815	Serbia.html	1,2
1333	What were the origins of the idea for the League?	245	League_of_Nations.html	2,3
3457	Commonly known as Broadway, what exactly does the exepression "Broadway theatre" really mean?	572	Broadway_theatre.html	0
2189	How was knowledge of iron smelting spread from dominance by Hittites of Anatolia during the Late Bronze Age?	218	Iron_Age.html	7,8
2961	What effects do we get on Earth from the moon?	261	Moon.html	1
197	Why was the Super Bowl started?	548	Super_Bowl.html	0,1
3561	How was the use of callsign "Alpha" perceived by the different parties on Expedition 1 of the International Space Station?	820	International_Space_Station.html	18,19
2124	What were the effects of the Eurozone crisis?	736	Euro.html	14,15
3116	What was UNESCO's work in the field of education?	586	UNESCO.html	4,5
156	What fueled the economy of early Vancouver?	768	Vancouver.html	7
3716	How is Mary (Mother of Jesus) viewed in Islam?	389	Mary_(mother_of_Jesus).html	5
419	What is the importance of The Underground City as a tourist attraction?	35	Montreal.html	24
2120	Can you weigh the advantages and disadvantages of "No Child Left Behind"?	299	George_W._Bush.html	30
2176	What nations does FIFA represent?	663	FIFA.html	0,2
3378	In what ways did Egypt boast a particularly advanced ancient culture?	742	Egypt.html	0,1
1244	How was the theory of evolution used by others to advance their ideas?	322	Charles_Darwin.html	52
4055	How was the Noble Experiment important to Major League Baseball?	775	Major_League_Baseball.html	23,24,25
2858	What were the consequences of Shays' Rebellion?	523	Massachusetts.html	11
3695	What is the climate of Paris?	792	Paris.html	24
3574	What happened to Praque during the Second World War?	350	Prague.html	18,19,20
3472	What is the significance of the Caucasus region in studying prehistory?	824	Caucasus.html	5
1645	What kind of power does the European Parliament hold?	475	European_Parliament.html	0,1
4061	What is the relationship between linguistics and language?	170	Linguistics.html	0
1390	What buildings are associated with Gothic style?	357	Gothic_architecture.html	4
1318	What is the mineralogy of granite?	283	Granite.html	2,3
1323	How did PBS compete with online media?	173	PBS.html	5
3651	Why was Charles de Gaulle against the inception of NATO?	470	NATO.html	10
